Id,pol_spec_user
86873,Center
86874,Right
86875,Right
86876,Left
86877,Center
86878,Left
86879,Left
86880,Center
86881,Left
86882,Center
86883,Left
86884,Center
86885,Right
86886,Center
86887,Left
86888,Left
86889,Center
86890,Center
86891,Left
86892,Right
86893,Left
86894,Center
86895,Left
86896,Right
86897,Right
86898,Center
86899,Left
86900,Left
86901,Center
86902,Center
86903,Center
86904,Center
86905,Left
86906,Right
86907,Right
86908,Left
86909,Left
86910,Left
86911,Right
86912,Right
86913,Left
86914,Left
86915,Right
86916,Left
86917,Left
86918,Left
86919,Right
86920,Left
86921,Center
86922,Left
86923,Left
86924,Left
86925,Center
86926,Left
86927,Right
86928,Center
86929,Center
86930,Left
86931,Left
86932,Center
86933,Left
86934,Left
86935,Left
86936,Left
86937,Left
86938,Left
86939,Center
86940,Left
86941,Left
86942,Left
86943,Center
86944,Right
86945,Left
86946,Left
86947,Left
86948,Right
86949,Right
86950,Right
86951,Right
86952,Center
86953,Left
86954,Left
86955,Center
86956,Left
86957,Right
86958,Right
86959,Right
86960,Left
86961,Left
86962,Left
86963,Left
86964,Center
86965,Right
86966,Right
86967,Left
86968,Right
86969,Right
86970,Left
86971,Left
86972,Right
86973,Left
86974,Right
86975,Right
86976,Right
86977,Left
86978,Center
86979,Right
86980,Left
86981,Right
86982,Left
86983,Center
86984,Center
86985,Left
86986,Right
86987,Right
86988,Right
86989,Left
86990,Right
86991,Left
86992,Center
86993,Right
86994,Left
86995,Center
86996,Right
86997,Left
86998,Right
86999,Left
87000,Center
87001,Left
87002,Right
87003,Left
87004,Center
87005,Left
87006,Left
87007,Center
87008,Center
87009,Center
87010,Left
87011,Right
87012,Center
87013,Left
87014,Center
87015,Right
87016,Right
87017,Right
87018,Center
87019,Center
87020,Left
87021,Right
87022,Left
87023,Right
87024,Left
87025,Center
87026,Left
87027,Left
87028,Center
87029,Left
87030,Center
87031,Left
87032,Right
87033,Center
87034,Right
87035,Left
87036,Right
87037,Center
87038,Left
87039,Left
87040,Left
87041,Right
87042,Left
87043,Left
87044,Right
87045,Left
87046,Left
87047,Left
87048,Left
87049,Right
87050,Right
87051,Right
87052,Left
87053,Left
87054,Center
87055,Center
87056,Left
87057,Left
87058,Right
87059,Right
87060,Right
87061,Right
87062,Center
87063,Center
87064,Independent
87065,Left
87066,Left
87067,Center
87068,Center
87069,Center
87070,Left
87071,Right
87072,Left
87073,Right
87074,Right
87075,Center
87076,Left
87077,Left
87078,Left
87079,Left
87080,Left
87081,Right
87082,Center
87083,Center
87084,Left
87085,Left
87086,Center
87087,Right
87088,Left
87089,Center
87090,Right
87091,Left
87092,Left
87093,Left
87094,Left
87095,Center
87096,Center
87097,Left
87098,Center
87099,Left
87100,Left
87101,Right
87102,Center
87103,Left
87104,Left
87105,Left
87106,Left
87107,Right
87108,Center
87109,Center
87110,Center
87111,Right
87112,Center
87113,Center
87114,Left
87115,Left
87116,Left
87117,Left
87118,Left
87119,Left
87120,Center
87121,Left
87122,Center
87123,Center
87124,Left
87125,Center
87126,Center
87127,Center
87128,Right
87129,Right
87130,Left
87131,Center
87132,Left
87133,Right
87134,Left
87135,Center
87136,Center
87137,Left
87138,Center
87139,Left
87140,Left
87141,Left
87142,Right
87143,Center
87144,Left
87145,Left
87146,Left
87147,Right
87148,Left
87149,Right
87150,Center
87151,Right
87152,Center
87153,Left
87154,Left
87155,Right
87156,Center
87157,Left
87158,Left
87159,Right
87160,Center
87161,Left
87162,Left
87163,Left
87164,Right
87165,Left
87166,Right
87167,Center
87168,Center
87169,Left
87170,Left
87171,Right
87172,Left
87173,Left
87174,Center
87175,Left
87176,Left
87177,Center
87178,Center
87179,Right
87180,Right
87181,Center
87182,Left
87183,Left
87184,Left
87185,Right
87186,Right
87187,Center
87188,Left
87189,Center
87190,Center
87191,Left
87192,Left
87193,Left
87194,Left
87195,Center
87196,Left
87197,Right
87198,Right
87199,Left
87200,Right
87201,Right
87202,Center
87203,Right
87204,Right
87205,Right
87206,Right
87207,Center
87208,Left
87209,Right
87210,Left
87211,Center
87212,Right
87213,Left
87214,Right
87215,Left
87216,Center
87217,Left
87218,Left
87219,Center
87220,Left
87221,Center
87222,Left
87223,Left
87224,Left
87225,Left
87226,Center
87227,Center
87228,Left
87229,Left
87230,Left
87231,Right
87232,Left
87233,Left
87234,Left
87235,Right
87236,Right
87237,Left
87238,Left
87239,Right
87240,Left
87241,Left
87242,Left
87243,Right
87244,Left
87245,Left
87246,Left
87247,Right
87248,Center
87249,Left
87250,Left
87251,Left
87252,Left
87253,Right
87254,Center
87255,Center
87256,Right
87257,Left
87258,Left
87259,Right
87260,Left
87261,Right
87262,Center
87263,Right
87264,Left
87265,Left
87266,Left
87267,Center
87268,Center
87269,Left
87270,Center
87271,Left
87272,Left
87273,Center
87274,Center
87275,Left
87276,Right
87277,Right
87278,Left
87279,Left
87280,Left
87281,Left
87282,Right
87283,Left
87284,Left
87285,Left
87286,Center
87287,Center
87288,Right
87289,Center
87290,Left
87291,Center
87292,Left
87293,Right
87294,Left
87295,Center
87296,Left
87297,Right
87298,Right
87299,Left
87300,Center
87301,Center
87302,Left
87303,Right
87304,Left
87305,Left
87306,Right
87307,Left
87308,Right
87309,Center
87310,Left
87311,Left
87312,Right
87313,Right
87314,Left
87315,Center
87316,Center
87317,Center
87318,Right
87319,Left
87320,Left
87321,Center
87322,Center
87323,Center
87324,Left
87325,Center
87326,Center
87327,Center
87328,Center
87329,Center
87330,Right
87331,Right
87332,Right
87333,Right
87334,Left
87335,Left
87336,Left
87337,Center
87338,Right
87339,Center
87340,Center
87341,Right
87342,Right
87343,Right
87344,Left
87345,Left
87346,Right
87347,Right
87348,Right
87349,Right
87350,Left
87351,Left
87352,Left
87353,Left
87354,Right
87355,Left
87356,Right
87357,Center
87358,Right
87359,Left
87360,Left
87361,Right
87362,Left
87363,Right
87364,Left
87365,Center
87366,Center
87367,Right
87368,Left
87369,Left
87370,Left
87371,Center
87372,Left
87373,Right
87374,Left
87375,Right
87376,Center
87377,Left
87378,Center
87379,Right
87380,Center
87381,Left
87382,Left
87383,Left
87384,Left
87385,Center
87386,Center
87387,Center
87388,Left
87389,Left
87390,Right
87391,Right
87392,Center
87393,Left
87394,Right
87395,Left
87396,Left
87397,Center
87398,Left
87399,Left
87400,Left
87401,Center
87402,Center
87403,Left
87404,Center
87405,Center
87406,Left
87407,Right
87408,Left
87409,Left
87410,Right
87411,Left
87412,Left
87413,Center
87414,Center
87415,Left
87416,Left
87417,Left
87418,Left
87419,Center
87420,Left
87421,Right
87422,Right
87423,Left
87424,Center
87425,Left
87426,Right
87427,Center
87428,Left
87429,Right
87430,Center
87431,Left
87432,Left
87433,Left
87434,Right
87435,Left
87436,Right
87437,Right
87438,Right
87439,Right
87440,Left
87441,Left
87442,Left
87443,Right
87444,Left
87445,Left
87446,Left
87447,Center
87448,Left
87449,Left
87450,Left
87451,Center
87452,Center
87453,Center
87454,Right
87455,Left
87456,Right
87457,Left
87458,Center
87459,Left
87460,Left
87461,Center
87462,Right
87463,Left
87464,Right
87465,Left
87466,Center
87467,Left
87468,Left
87469,Left
87470,Right
87471,Right
87472,Left
87473,Right
87474,Right
87475,Left
87476,Left
87477,Right
87478,Left
87479,Left
87480,Left
87481,Left
87482,Right
87483,Center
87484,Left
87485,Left
87486,Left
87487,Center
87488,Right
87489,Left
87490,Center
87491,Left
87492,Center
87493,Left
87494,Right
87495,Left
87496,Left
87497,Right
87498,Left
87499,Left
87500,Left
87501,Center
87502,Right
87503,Left
87504,Center
87505,Center
87506,Right
87507,Right
87508,Right
87509,Center
87510,Left
87511,Left
87512,Left
87513,Left
87514,Left
87515,Right
87516,Left
87517,Left
87518,Right
87519,Left
87520,Right
87521,Left
87522,Left
87523,Left
87524,Right
87525,Left
87526,Right
87527,Right
87528,Right
87529,Right
87530,Center
87531,Center
87532,Left
87533,Right
87534,Right
87535,Left
87536,Center
87537,Left
87538,Center
87539,Center
87540,Center
87541,Center
87542,Right
87543,Left
87544,Left
87545,Right
87546,Right
87547,Left
87548,Right
87549,Left
87550,Center
87551,Center
87552,Left
87553,Right
87554,Right
87555,Right
87556,Right
87557,Left
87558,Right
87559,Left
87560,Center
87561,Center
87562,Center
87563,Left
87564,Center
87565,Left
87566,Left
87567,Left
87568,Left
87569,Right
87570,Left
87571,Right
87572,Left
87573,Center
87574,Left
87575,Right
87576,Center
87577,Left
87578,Left
87579,Center
87580,Center
87581,Right
87582,Left
87583,Center
87584,Center
87585,Center
87586,Left
87587,Center
87588,Left
87589,Left
87590,Right
87591,Left
87592,Right
87593,Center
87594,Left
87595,Right
87596,Center
87597,Left
87598,Right
87599,Right
87600,Left
87601,Left
87602,Center
87603,Right
87604,Center
87605,Left
87606,Left
87607,Left
87608,Center
87609,Left
87610,Center
87611,Right
87612,Left
87613,Right
87614,Right
87615,Left
87616,Left
87617,Right
87618,Center
87619,Right
87620,Center
87621,Center
87622,Center
87623,Left
87624,Left
87625,Center
87626,Center
87627,Right
87628,Right
87629,Left
87630,Left
87631,Center
87632,Right
87633,Left
87634,Right
87635,Right
87636,Right
87637,Center
87638,Left
87639,Left
87640,Left
87641,Center
87642,Left
87643,Left
87644,Right
87645,Center
87646,Left
87647,Left
87648,Left
87649,Left
87650,Left
87651,Left
87652,Right
87653,Left
87654,Left
87655,Left
87656,Left
87657,Center
87658,Right
87659,Right
87660,Left
87661,Left
87662,Center
87663,Left
87664,Left
87665,Right
87666,Right
87667,Left
87668,Left
87669,Right
87670,Right
87671,Right
87672,Right
87673,Center
87674,Left
87675,Left
87676,Center
87677,Center
87678,Left
87679,Right
87680,Left
87681,Left
87682,Left
87683,Left
87684,Left
87685,Center
87686,Center
87687,Left
87688,Right
87689,Left
87690,Left
87691,Left
87692,Center
87693,Left
87694,Center
87695,Left
87696,Left
87697,Center
87698,Left
87699,Left
87700,Left
87701,Right
87702,Left
87703,Left
87704,Center
87705,Left
87706,Right
87707,Left
87708,Right
87709,Left
87710,Left
87711,Center
87712,Right
87713,Center
87714,Center
87715,Right
87716,Right
87717,Center
87718,Right
87719,Right
87720,Center
87721,Left
87722,Right
87723,Left
87724,Right
87725,Left
87726,Right
87727,Center
87728,Right
87729,Left
87730,Right
87731,Center
87732,Right
87733,Left
87734,Center
87735,Right
87736,Left
87737,Left
87738,Left
87739,Center
87740,Left
87741,Center
87742,Left
87743,Center
87744,Center
87745,Left
87746,Right
87747,Center
87748,Center
87749,Right
87750,Right
87751,Left
87752,Center
87753,Right
87754,Right
87755,Right
87756,Right
87757,Left
87758,Left
87759,Left
87760,Right
87761,Left
87762,Center
87763,Left
87764,Left
87765,Right
87766,Left
87767,Center
87768,Right
87769,Left
87770,Center
87771,Right
87772,Center
87773,Left
87774,Center
87775,Right
87776,Left
87777,Right
87778,Right
87779,Right
87780,Right
87781,Right
87782,Center
87783,Center
87784,Left
87785,Center
87786,Center
87787,Left
87788,Left
87789,Left
87790,Right
87791,Center
87792,Left
87793,Left
87794,Center
87795,Right
87796,Left
87797,Center
87798,Left
87799,Right
87800,Left
87801,Left
87802,Left
87803,Center
87804,Left
87805,Left
87806,Center
87807,Center
87808,Left
87809,Left
87810,Left
87811,Center
87812,Left
87813,Right
87814,Left
87815,Left
87816,Right
87817,Left
87818,Center
87819,Center
87820,Center
87821,Left
87822,Left
87823,Left
87824,Center
87825,Center
87826,Left
87827,Left
87828,Left
87829,Center
87830,Left
87831,Left
87832,Center
87833,Left
87834,Left
87835,Right
87836,Right
87837,Center
87838,Center
87839,Center
87840,Center
87841,Left
87842,Left
87843,Center
87844,Right
87845,Center
87846,Right
87847,Right
87848,Center
87849,Center
87850,Left
87851,Left
87852,Center
87853,Center
87854,Center
87855,Left
87856,Center
87857,Right
87858,Right
87859,Center
87860,Center
87861,Left
87862,Left
87863,Center
87864,Center
87865,Right
87866,Center
87867,Left
87868,Left
87869,Right
87870,Right
87871,Left
87872,Center
87873,Left
87874,Center
87875,Left
87876,Center
87877,Left
87878,Left
87879,Right
87880,Right
87881,Left
87882,Left
87883,Right
87884,Left
87885,Left
87886,Left
87887,Left
87888,Left
87889,Left
87890,Center
87891,Center
87892,Center
87893,Left
87894,Left
87895,Left
87896,Left
87897,Center
87898,Left
87899,Right
87900,Left
87901,Center
87902,Right
87903,Left
87904,Left
87905,Left
87906,Left
87907,Left
87908,Center
87909,Left
87910,Center
87911,Center
87912,Center
87913,Center
87914,Center
87915,Left
87916,Left
87917,Left
87918,Center
87919,Left
87920,Right
87921,Left
87922,Right
87923,Left
87924,Center
87925,Left
87926,Right
87927,Right
87928,Left
87929,Center
87930,Center
87931,Center
87932,Right
87933,Left
87934,Center
87935,Left
87936,Center
87937,Center
87938,Center
87939,Right
87940,Left
87941,Left
87942,Left
87943,Center
87944,Center
87945,Left
87946,Right
87947,Center
87948,Center
87949,Right
87950,Left
87951,Left
87952,Left
87953,Right
87954,Center
87955,Center
87956,Right
87957,Right
87958,Left
87959,Right
87960,Center
87961,Left
87962,Left
87963,Right
87964,Left
87965,Right
87966,Left
87967,Right
87968,Left
87969,Right
87970,Left
87971,Right
87972,Center
87973,Center
87974,Center
87975,Left
87976,Center
87977,Center
87978,Left
87979,Right
87980,Left
87981,Left
87982,Center
87983,Right
87984,Right
87985,Left
87986,Left
87987,Right
87988,Right
87989,Center
87990,Center
87991,Center
87992,Left
87993,Right
87994,Right
87995,Left
87996,Left
87997,Center
87998,Right
87999,Right
88000,Left
88001,Left
88002,Left
88003,Right
88004,Right
88005,Center
88006,Center
88007,Left
88008,Right
88009,Left
88010,Left
88011,Center
88012,Center
88013,Left
88014,Left
88015,Left
88016,Right
88017,Right
88018,Right
88019,Right
88020,Center
88021,Left
88022,Center
88023,Center
88024,Center
88025,Left
88026,Center
88027,Right
88028,Left
88029,Left
88030,Right
88031,Right
88032,Center
88033,Right
88034,Center
88035,Left
88036,Left
88037,Right
88038,Center
88039,Left
88040,Center
88041,Center
88042,Left
88043,Right
88044,Right
88045,Right
88046,Center
88047,Left
88048,Right
88049,Left
88050,Left
88051,Right
88052,Left
88053,Right
88054,Center
88055,Center
88056,Left
88057,Right
88058,Right
88059,Right
88060,Center
88061,Center
88062,Left
88063,Center
88064,Left
88065,Center
88066,Right
88067,Center
88068,Left
88069,Left
88070,Center
88071,Left
88072,Center
88073,Left
88074,Center
88075,Left
88076,Center
88077,Center
88078,Right
88079,Right
88080,Left
88081,Right
88082,Center
88083,Center
88084,Left
88085,Center
88086,Right
88087,Left
88088,Left
88089,Center
88090,Right
88091,Right
88092,Right
88093,Right
88094,Center
88095,Left
88096,Left
88097,Left
88098,Left
88099,Center
88100,Right
88101,Center
88102,Left
88103,Left
88104,Center
88105,Right
88106,Left
88107,Center
88108,Center
88109,Left
88110,Left
88111,Right
88112,Center
88113,Left
88114,Center
88115,Center
88116,Center
88117,Center
88118,Center
88119,Center
88120,Center
88121,Right
88122,Left
88123,Center
88124,Left
88125,Center
88126,Center
88127,Left
88128,Left
88129,Right
88130,Left
88131,Left
88132,Right
88133,Left
88134,Center
88135,Right
88136,Left
88137,Left
88138,Center
88139,Left
88140,Right
88141,Right
88142,Center
88143,Left
88144,Center
88145,Right
88146,Left
88147,Center
88148,Left
88149,Center
88150,Left
88151,Left
88152,Center
88153,Right
88154,Center
88155,Right
88156,Right
88157,Right
88158,Left
88159,Right
88160,Left
88161,Right
88162,Right
88163,Center
88164,Center
88165,Left
88166,Left
88167,Center
88168,Left
88169,Center
88170,Left
88171,Center
88172,Left
88173,Left
88174,Right
88175,Center
88176,Center
88177,Center
88178,Center
88179,Left
88180,Left
88181,Left
88182,Left
88183,Center
88184,Center
88185,Center
88186,Left
88187,Left
88188,Left
88189,Left
88190,Left
88191,Left
88192,Right
88193,Center
88194,Center
88195,Left
88196,Left
88197,Left
88198,Left
88199,Right
88200,Right
88201,Left
88202,Center
88203,Left
88204,Center
88205,Right
88206,Left
88207,Right
88208,Left
88209,Right
88210,Right
88211,Center
88212,Right
88213,Center
88214,Left
88215,Left
88216,Right
88217,Left
88218,Right
88219,Right
88220,Right
88221,Left
88222,Left
88223,Left
88224,Center
88225,Left
88226,Center
88227,Center
88228,Left
88229,Right
88230,Right
88231,Left
88232,Center
88233,Left
88234,Center
88235,Left
88236,Left
88237,Center
88238,Center
88239,Right
88240,Right
88241,Right
88242,Right
88243,Center
88244,Right
88245,Left
88246,Right
88247,Left
88248,Center
88249,Right
88250,Left
88251,Right
88252,Center
88253,Right
88254,Left
88255,Left
88256,Center
88257,Center
88258,Center
88259,Center
88260,Right
88261,Left
88262,Left
88263,Left
88264,Left
88265,Right
88266,Center
88267,Right
88268,Center
88269,Left
88270,Center
88271,Right
88272,Center
88273,Left
88274,Right
88275,Right
88276,Left
88277,Left
88278,Left
88279,Left
88280,Center
88281,Left
88282,Center
88283,Center
88284,Left
88285,Center
88286,Center
88287,Left
88288,Center
88289,Left
88290,Left
88291,Center
88292,Center
88293,Center
88294,Left
88295,Right
88296,Right
88297,Right
88298,Left
88299,Left
88300,Right
88301,Center
88302,Left
88303,Center
88304,Center
88305,Center
88306,Right
88307,Center
88308,Right
88309,Right
88310,Right
88311,Right
88312,Center
88313,Left
88314,Center
88315,Center
88316,Left
88317,Right
88318,Center
88319,Left
88320,Right
88321,Left
88322,Left
88323,Left
88324,Center
88325,Left
88326,Center
88327,Center
88328,Left
88329,Right
88330,Left
88331,Center
88332,Center
88333,Left
88334,Left
88335,Right
88336,Left
88337,Center
88338,Center
88339,Center
88340,Left
88341,Left
88342,Right
88343,Center
88344,Right
88345,Center
88346,Left
88347,Left
88348,Center
88349,Right
88350,Left
88351,Left
88352,Right
88353,Left
88354,Right
88355,Right
88356,Right
88357,Left
88358,Right
88359,Center
88360,Center
88361,Left
88362,Left
88363,Left
88364,Left
88365,Left
88366,Left
88367,Left
88368,Right
88369,Center
88370,Left
88371,Right
88372,Right
88373,Right
88374,Right
88375,Center
88376,Left
88377,Left
88378,Center
88379,Left
88380,Center
88381,Left
88382,Left
88383,Right
88384,Right
88385,Right
88386,Left
88387,Right
88388,Left
88389,Center
88390,Left
88391,Center
88392,Center
88393,Right
88394,Right
88395,Left
88396,Right
88397,Left
88398,Center
88399,Left
88400,Center
88401,Left
88402,Left
88403,Left
88404,Left
88405,Left
88406,Left
88407,Center
88408,Left
88409,Left
88410,Independent
88411,Center
88412,Left
88413,Right
88414,Center
88415,Left
88416,Right
88417,Left
88418,Left
88419,Center
88420,Center
88421,Left
88422,Right
88423,Right
88424,Left
88425,Left
88426,Left
88427,Right
88428,Left
88429,Left
88430,Right
88431,Center
88432,Left
88433,Right
88434,Left
88435,Left
88436,Left
88437,Left
88438,Center
88439,Center
88440,Right
88441,Center
88442,Center
88443,Right
88444,Left
88445,Center
88446,Center
88447,Center
88448,Left
88449,Right
88450,Right
88451,Center
88452,Left
88453,Left
88454,Left
88455,Left
88456,Right
88457,Left
88458,Left
88459,Right
88460,Right
88461,Right
88462,Left
88463,Left
88464,Center
88465,Center
88466,Right
88467,Left
88468,Center
88469,Left
88470,Right
88471,Center
88472,Right
88473,Left
88474,Left
88475,Left
88476,Left
88477,Right
88478,Left
88479,Right
88480,Center
88481,Left
88482,Right
88483,Right
88484,Left
88485,Right
88486,Left
88487,Center
88488,Left
88489,Left
88490,Left
88491,Left
88492,Center
88493,Left
88494,Right
88495,Right
88496,Center
88497,Center
88498,Right
88499,Center
88500,Center
88501,Right
88502,Left
88503,Right
88504,Left
88505,Right
88506,Center
88507,Left
88508,Center
88509,Right
88510,Left
88511,Center
88512,Center
88513,Left
88514,Right
88515,Center
88516,Center
88517,Left
88518,Left
88519,Left
88520,Center
88521,Right
88522,Right
88523,Left
88524,Center
88525,Right
88526,Right
88527,Right
88528,Left
88529,Left
88530,Center
88531,Center
88532,Left
88533,Left
88534,Left
88535,Left
88536,Left
88537,Left
88538,Left
88539,Right
88540,Left
88541,Left
88542,Left
88543,Right
88544,Center
88545,Right
88546,Left
88547,Right
88548,Center
88549,Left
88550,Left
88551,Left
88552,Right
88553,Right
88554,Left
88555,Right
88556,Right
88557,Center
88558,Left
88559,Left
88560,Left
88561,Left
88562,Right
88563,Center
88564,Right
88565,Center
88566,Left
88567,Center
88568,Right
88569,Left
88570,Center
88571,Center
88572,Center
88573,Right
88574,Left
88575,Right
88576,Left
88577,Left
88578,Left
88579,Right
88580,Right
88581,Left
88582,Center
88583,Left
88584,Center
88585,Right
88586,Left
88587,Left
88588,Left
88589,Left
88590,Left
88591,Center
88592,Left
88593,Center
88594,Left
88595,Left
88596,Center
88597,Left
88598,Left
88599,Right
88600,Left
88601,Center
88602,Center
88603,Center
88604,Left
88605,Left
88606,Right
88607,Center
88608,Left
88609,Center
88610,Center
88611,Left
88612,Left
88613,Left
88614,Left
88615,Right
88616,Center
88617,Left
88618,Center
88619,Left
88620,Right
88621,Left
88622,Right
88623,Left
88624,Left
88625,Center
88626,Center
88627,Right
88628,Left
88629,Right
88630,Right
88631,Center
88632,Right
88633,Right
88634,Center
88635,Left
88636,Left
88637,Center
88638,Left
88639,Left
88640,Right
88641,Center
88642,Center
88643,Right
88644,Center
88645,Right
88646,Left
88647,Left
88648,Right
88649,Left
88650,Right
88651,Left
88652,Right
88653,Right
88654,Right
88655,Left
88656,Center
88657,Left
88658,Left
88659,Left
88660,Left
88661,Left
88662,Left
88663,Right
88664,Left
88665,Left
88666,Center
88667,Left
88668,Right
88669,Center
88670,Left
88671,Center
88672,Left
88673,Center
88674,Right
88675,Left
88676,Right
88677,Center
88678,Center
88679,Left
88680,Center
88681,Right
88682,Right
88683,Right
88684,Center
88685,Center
88686,Center
88687,Center
88688,Center
88689,Right
88690,Right
88691,Right
88692,Left
88693,Right
88694,Center
88695,Center
88696,Center
88697,Right
88698,Left
88699,Right
88700,Left
88701,Right
88702,Left
88703,Left
88704,Left
88705,Center
88706,Center
88707,Right
88708,Left
88709,Right
88710,Center
88711,Left
88712,Center
88713,Left
88714,Center
88715,Left
88716,Right
88717,Center
88718,Left
88719,Right
88720,Center
88721,Left
88722,Left
88723,Left
88724,Left
88725,Left
88726,Right
88727,Left
88728,Right
88729,Right
88730,Left
88731,Right
88732,Left
88733,Left
88734,Right
88735,Right
88736,Right
88737,Left
88738,Center
88739,Left
88740,Left
88741,Right
88742,Right
88743,Left
88744,Center
88745,Left
88746,Left
88747,Left
88748,Right
88749,Left
88750,Right
88751,Right
88752,Center
88753,Left
88754,Right
88755,Right
88756,Right
88757,Left
88758,Left
88759,Center
88760,Left
88761,Left
88762,Right
88763,Left
88764,Left
88765,Center
88766,Right
88767,Right
88768,Center
88769,Left
88770,Center
88771,Left
88772,Center
88773,Left
88774,Left
88775,Right
88776,Right
88777,Right
88778,Center
88779,Center
88780,Left
88781,Center
88782,Left
88783,Center
88784,Center
88785,Left
88786,Right
88787,Right
88788,Left
88789,Center
88790,Left
88791,Left
88792,Center
88793,Center
88794,Center
88795,Center
88796,Left
88797,Left
88798,Center
88799,Left
88800,Center
88801,Center
88802,Center
88803,Left
88804,Right
88805,Right
88806,Center
88807,Right
88808,Center
88809,Right
88810,Center
88811,Right
88812,Center
88813,Left
88814,Right
88815,Left
88816,Right
88817,Left
88818,Center
88819,Left
88820,Center
88821,Center
88822,Right
88823,Left
88824,Left
88825,Left
88826,Right
88827,Left
88828,Right
88829,Center
88830,Right
88831,Left
88832,Center
88833,Right
88834,Left
88835,Left
88836,Left
88837,Center
88838,Center
88839,Right
88840,Right
88841,Right
88842,Center
88843,Center
88844,Center
88845,Right
88846,Right
88847,Center
88848,Left
88849,Right
88850,Center
88851,Center
88852,Center
88853,Center
88854,Left
88855,Center
88856,Right
88857,Right
88858,Left
88859,Left
88860,Left
88861,Left
88862,Right
88863,Center
88864,Right
88865,Center
88866,Center
88867,Right
88868,Right
88869,Left
88870,Center
88871,Left
88872,Left
88873,Left
88874,Center
88875,Right
88876,Right
88877,Right
88878,Right
88879,Right
88880,Right
88881,Right
88882,Right
88883,Left
88884,Center
88885,Right
88886,Right
88887,Left
88888,Right
88889,Right
88890,Right
88891,Right
88892,Independent
88893,Left
88894,Center
88895,Right
88896,Right
88897,Right
88898,Center
88899,Center
88900,Left
88901,Left
88902,Right
88903,Center
88904,Right
88905,Left
88906,Right
88907,Right
88908,Left
88909,Center
88910,Left
88911,Left
88912,Left
88913,Left
88914,Center
88915,Left
88916,Left
88917,Center
88918,Left
88919,Left
88920,Left
88921,Left
88922,Left
88923,Center
88924,Right
88925,Center
88926,Center
88927,Left
88928,Center
88929,Center
88930,Center
88931,Left
88932,Left
88933,Center
88934,Right
88935,Left
88936,Center
88937,Left
88938,Right
88939,Center
88940,Right
88941,Center
88942,Center
88943,Left
88944,Left
88945,Center
88946,Center
88947,Right
88948,Left
88949,Left
88950,Right
88951,Right
88952,Right
88953,Left
88954,Center
88955,Right
88956,Center
88957,Left
88958,Left
88959,Center
88960,Center
88961,Center
88962,Left
88963,Right
88964,Left
88965,Right
88966,Center
88967,Center
88968,Left
88969,Left
88970,Center
88971,Center
88972,Center
88973,Right
88974,Center
88975,Center
88976,Right
88977,Right
88978,Center
88979,Left
88980,Left
88981,Left
88982,Left
88983,Right
88984,Right
88985,Center
88986,Center
88987,Center
88988,Left
88989,Right
88990,Left
88991,Right
88992,Left
88993,Center
88994,Center
88995,Left
88996,Left
88997,Center
88998,Right
88999,Center
89000,Right
89001,Left
89002,Center
89003,Center
89004,Right
89005,Center
89006,Right
89007,Center
89008,Left
89009,Right
89010,Right
89011,Center
89012,Center
89013,Center
89014,Left
89015,Left
89016,Center
89017,Left
89018,Center
89019,Center
89020,Center
89021,Right
89022,Right
89023,Center
89024,Center
89025,Right
89026,Center
89027,Center
89028,Left
89029,Left
89030,Right
89031,Center
89032,Center
89033,Right
89034,Center
89035,Left
89036,Center
89037,Right
89038,Center
89039,Right
89040,Left
89041,Left
89042,Left
89043,Left
89044,Center
89045,Center
89046,Left
89047,Left
89048,Right
89049,Right
89050,Left
89051,Center
89052,Left
89053,Left
89054,Left
89055,Left
89056,Right
89057,Right
89058,Right
89059,Center
89060,Center
89061,Left
89062,Center
89063,Left
89064,Center
89065,Right
89066,Center
89067,Center
89068,Center
89069,Left
89070,Left
89071,Left
89072,Right
89073,Right
89074,Right
89075,Right
89076,Left
89077,Left
89078,Center
89079,Center
89080,Center
89081,Left
89082,Left
89083,Left
89084,Center
89085,Left
89086,Center
89087,Left
89088,Center
89089,Center
89090,Left
89091,Left
89092,Left
89093,Right
89094,Right
89095,Left
89096,Center
89097,Left
89098,Left
89099,Center
89100,Left
89101,Center
89102,Left
89103,Right
89104,Left
89105,Left
89106,Left
89107,Left
89108,Left
89109,Left
89110,Left
89111,Left
89112,Center
89113,Left
89114,Left
89115,Left
89116,Center
89117,Right
89118,Left
89119,Left
89120,Center
89121,Center
89122,Right
89123,Left
89124,Left
89125,Right
89126,Center
89127,Left
89128,Center
89129,Center
89130,Right
89131,Center
89132,Right
89133,Center
89134,Right
89135,Left
89136,Left
89137,Left
89138,Left
89139,Left
89140,Right
89141,Center
89142,Left
89143,Left
89144,Right
89145,Center
89146,Left
89147,Center
89148,Center
89149,Right
89150,Center
89151,Center
89152,Center
89153,Center
89154,Right
89155,Center
89156,Right
89157,Left
89158,Left
89159,Right
89160,Right
89161,Center
89162,Center
89163,Left
89164,Left
89165,Right
89166,Left
89167,Left
89168,Left
89169,Right
89170,Center
89171,Center
89172,Right
89173,Left
89174,Left
89175,Left
89176,Right
89177,Left
89178,Right
89179,Left
89180,Right
89181,Right
89182,Right
89183,Right
89184,Center
89185,Right
89186,Left
89187,Left
89188,Center
89189,Left
89190,Right
89191,Left
89192,Center
89193,Left
89194,Center
89195,Left
89196,Center
89197,Left
89198,Left
89199,Right
89200,Center
89201,Center
89202,Left
89203,Left
